model,content_class,style_class,prediction,cue_category,image_path
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0018.png
clip,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0019.png
clip,cat,dog,dog,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0000.png
clip,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0001.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0002.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0003.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0004.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0005.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0006.png
clip,cat,dog,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0007.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0008.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0009.png
clip,cat,dog,dog,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0010.png
clip,cat,dog,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0011.png
clip,cat,dog,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0012.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0013.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0014.png
clip,cat,dog,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0015.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0016.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0017.png
clip,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0018.png
clip,cat,dog,dog,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0019.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0000.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0001.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0002.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0003.png
clip,dog,cat,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0004.png
clip,dog,cat,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0005.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0006.png
clip,dog,cat,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0007.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0008.png
clip,dog,cat,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0009.png
clip,dog,cat,cat,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0010.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0011.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0012.png
clip,dog,cat,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0013.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0014.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0015.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0016.png
clip,dog,cat,cat,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0017.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0018.png
clip,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0019.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0000.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0001.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0002.png
clip,deer,horse,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0003.png
clip,deer,horse,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0004.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0005.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0006.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0007.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0008.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0009.png
clip,deer,horse,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0010.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0011.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0012.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0013.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0014.png
clip,deer,horse,cat,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0015.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0016.png
clip,deer,horse,horse,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0017.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0018.png
clip,deer,horse,deer,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_deer_style_horse_0019.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0000.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0001.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0002.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0003.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0004.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0005.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0006.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0007.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0008.png
clip,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0009.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0010.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0011.png
clip,horse,deer,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0012.png
clip,horse,deer,dog,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0013.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0014.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0015.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0016.png
clip,horse,deer,deer,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0017.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0018.png
clip,horse,deer,horse,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_horse_style_deer_0019.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0000.png
clip,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0001.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0002.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0003.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0004.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0005.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0006.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0007.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0008.png
clip,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0009.png
clip,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0010.png
clip,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0011.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0012.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0013.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0014.png
clip,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0015.png
clip,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0016.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0017.png
clip,monkey,ship,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0018.png
clip,monkey,ship,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_monkey_style_ship_0019.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0000.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0001.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0002.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0003.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0004.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0005.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0006.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0007.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0008.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0009.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0010.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0011.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0012.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0013.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0014.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0015.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0016.png
clip,ship,monkey,ship,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0017.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0018.png
clip,ship,monkey,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_ship_style_monkey_0019.png
clip_zero_shot,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0000.png
clip_zero_shot,airplane,bird,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0001.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0002.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0003.png
clip_zero_shot,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0004.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0005.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0006.png
clip_zero_shot,airplane,bird,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0007.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0008.png
clip_zero_shot,airplane,bird,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0009.png
clip_zero_shot,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0010.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0011.png
clip_zero_shot,airplane,bird,car,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0012.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0013.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0014.png
clip_zero_shot,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0015.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0016.png
clip_zero_shot,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0017.png
clip_zero_shot,airplane,bird,airplane,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0018.png
clip_zero_shot,airplane,bird,bird,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_airplane_style_bird_0019.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0000.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0001.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0002.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0003.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0004.png
clip_zero_shot,bird,airplane,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0005.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0006.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0007.png
clip_zero_shot,bird,airplane,airplane,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0008.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0009.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0010.png
clip_zero_shot,bird,airplane,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0011.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0012.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0013.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0014.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0015.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0016.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0017.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0018.png
clip_zero_shot,bird,airplane,bird,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_bird_style_airplane_0019.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0000.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0001.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0002.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0003.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0004.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0005.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0006.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0007.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0008.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0009.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0010.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0011.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0012.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0013.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0014.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0015.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0016.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0017.png
clip_zero_shot,car,truck,truck,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0018.png
clip_zero_shot,car,truck,car,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_car_style_truck_0019.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0000.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0001.png
clip_zero_shot,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0002.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0003.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0004.png
clip_zero_shot,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0005.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0006.png
clip_zero_shot,truck,car,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0007.png
clip_zero_shot,truck,car,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0008.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0009.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0010.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0011.png
clip_zero_shot,truck,car,car,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0012.png
clip_zero_shot,truck,car,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0013.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0014.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0015.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0016.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0017.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0018.png
clip_zero_shot,truck,car,truck,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_truck_style_car_0019.png
clip_zero_shot,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0000.png
clip_zero_shot,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0001.png
clip_zero_shot,cat,dog,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0002.png
clip_zero_shot,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0003.png
clip_zero_shot,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0004.png
clip_zero_shot,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0005.png
clip_zero_shot,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0006.png
clip_zero_shot,cat,dog,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0007.png
clip_zero_shot,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0008.png
clip_zero_shot,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0009.png
clip_zero_shot,cat,dog,dog,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0010.png
clip_zero_shot,cat,dog,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0011.png
clip_zero_shot,cat,dog,ship,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0012.png
clip_zero_shot,cat,dog,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0013.png
clip_zero_shot,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0014.png
clip_zero_shot,cat,dog,truck,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0015.png
clip_zero_shot,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0016.png
clip_zero_shot,cat,dog,cat,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0017.png
clip_zero_shot,cat,dog,deer,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0018.png
clip_zero_shot,cat,dog,dog,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_cat_style_dog_0019.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0000.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0001.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0002.png
clip_zero_shot,dog,cat,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0003.png
clip_zero_shot,dog,cat,bird,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0004.png
clip_zero_shot,dog,cat,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0005.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0006.png
clip_zero_shot,dog,cat,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0007.png
clip_zero_shot,dog,cat,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0008.png
clip_zero_shot,dog,cat,monkey,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0009.png
clip_zero_shot,dog,cat,cat,texture,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0010.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0011.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0012.png
clip_zero_shot,dog,cat,horse,other,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0013.png
clip_zero_shot,dog,cat,dog,shape,/content/drive/MyDrive/task1/results/cue_conflicts/shape_dog_style_cat_0014.png
